id,title,difficulty,duration,desc,summary,thumbnail,link,type,keywords
1,Introduction to Amazon Athena (Korean),Fundamental,10m,<p>이 과정에서는 Amazon Athena 서비스를 소개하고 그 운영 환경의 개요를 설명합니다. Amazon Athena를 구현하는 기본 단계도 다룹니다. 검증을 위해 SQL 쿼리를 실행할 데이터베이스를 AWS Management Console을 사용하여 생성하는 간단한 데모를 수행합니다.</p>,Amazon Athena를 활용한 데이터 분석을 위한 기본 단계부터 실습까지! AWS Management Console을 통해 SQL 쿼리를 실행할 데이터베이스를 생성하는 간단한 데모도 경험해보세요.,"""//explore.skillbuilder.aws/files/a/w/aws_prod1_docebosaas_com/assets/courselogo/original/course-type-digital-2021-09-02-21-37-20.jpeg?enhanced_signature=yC5WA1SQjxbpnm4fJm8ztKE6n1P-Zw215RU6-PjydKU""",https://explore.skillbuilder.aws/learn/course/external/view/elearning/5576/introduction-to-amazon-athena-korean,Digital Course,"Athena, S3, CloudWatch, VPC, SQL, Database, Management Console, Query"
2,Visualizing with QuickSight (Korean),Fundamental,4h,"<p>이 과정에서는 Amazon Web Services(AWS)를 사용한 비즈니스 인텔리전스(BI) 및 데이터 시각화의 기술적 측면을 소개합니다. Amazon QuickSight를 사용하여 대화형 대시보드 및 분석을 구축하고 공유하는 것을 중심으로, 대시보드를 애플리케이션 및 웹 사이트에 임베딩하고 액세스 및 권한을 안전하게 관리하는 방법을 배우게 됩니다. 또한 Amazon Simple Storage Service(Amazon S3), Amazon Relational Database Service(Amazon RDS), Amazon Redshift, Amazon Athena 및 AWS Glue와 같은 서비스의 데이터와 Virtual Private Cloud(VPC) 및 애플리케이션을 통해 온프레미스 데이터 소스에 연결하고 준비하는 방법도 알아봅니다.</p><p><br></p><p>참고: 이 과정의 동영상에는 한국어 트랜스크립트 또는 자막이 지원되며 음성은 영어로 출력됩니다. 자막을 표시하려면 동영상 화면 하단의 CC 버튼을 클릭하세요.</p><p><br></p><h2>수강 대상</h2><p>이 과정의 대상은 다음과 같습니다.</p><ul><li>AWS 고객 및 파트너 조직의 기술 전문가, BI 엔지니어 및 데이터 분석가</li></ul><p><br></p><h2>과정 목표</h2><p>이 과정에서 학습할 내용은 다음과 같습니다.</p><ul><li>QuickSight를 통한 데이터 시각화에 대한 기술 개요 제공 &nbsp; &nbsp; </li><li>AWS 소스, 서드 파티 애플리케이션 및 온프레미스 데이터베이스에서 시각화 및 분석을 위한 데이터 연결 및 준비 &nbsp;</li><li>시각적 분석 및 대시보드 생성 및 공유 </li><li>&nbsp;Active Directory, Security Assertion Markup Language(SAML) 및 소프트웨어 개발 키트(SDK) 등 사용자 및 그룹에 대한 보안 인증 설정 &nbsp;</li><li>애플리케이션, 웹 사이트 및 포털에 대화형 대시보드 및 분석 임베딩 &nbsp; </li><li>이상 탐지, 예측 및 자연어 서술에 자동화된 기계 학습 인사이트 활용</li></ul><p><br></p><h2>사전 조건</h2><p>이 과정을 수강하기 전에 다음 사전 조건을 갖추는 것이 좋습니다.</p><ul><li>AWS Technical Professional </li><li>BI 보고 도구에 대한 사전 경험</li></ul><p><br></p><h2>강의 형태</h2><p>이 과정은 다음 방법을 통해 제공됩니다.</p><ul><li> 자습형 디지털 교육</li></ul><p><br></p><h2>소요 시간</h2><p>4시간</p><p><br></p><h2>과정 개요</h2><p>이 과정에서는 다음 개념을 다룹니다.</p><ul><li>QuickSight의 기본 소개 및 이해 &nbsp;</li><li>QuickSight에서 데이터 시각화 구축 및 공유 </li><li>ML insights 작업 </li><li>QuickSight 대시보드 임베딩 &nbsp;</li><li>QuickSight 구현</li></ul>","이 강의는 Amazon QuickSight를 활용한 데이터 시각화와 BI 기술을 소개하며, AWS 서비스인 Amazon S3, Amazon RDS, Amazon Redshift, Amazon Athena, AWS Glue와의 연동 방법과 데이터 관리, 대시보드 구축, 보안 설정, 그리고 머신 러닝 인사이트 활용에 대해 다루는 4시간 짜리 강의입니다.","""//explore.skillbuilder.aws/files/a/w/aws_prod1_docebosaas_com/assets/courselogo/original/course-type-digital-2021-09-02-21-37-20.jpeg?enhanced_signature=yC5WA1SQjxbpnm4fJm8ztKE6n1P-Zw215RU6-PjydKU""",https://explore.skillbuilder.aws/learn/course/external/view/elearning/6232/visualizing-with-quicksight-korean,Digital Course,"Relational Database Service, Redshift, Athena, Glue, Business Intelligence, Data Visualization, Machine Learning, Virtual Private Cloud"
3,Introduction to Amazon Elastic MapReduce (EMR) (Korean),Fundamental,15m,<p>Amazon EMR과 함께 사용할 수 있는 도구와 클러스터 생성 프로세스를 보여주는 Amazon Elastic MapReduce(EMR) 소개 Amazon EMR을 사용하여 클러스터를 생성하는 방법 데모</p>,"Amazon EMR을 활용한 클러스터 생성과 관련된 프로세스와 도구 소개, AWS의 Elastic MapReduce 서비스를 활용한 클러스터 생성 방법에 대한 데모를 다루는 강의입니다.","""//explore.skillbuilder.aws/files/a/w/aws_prod1_docebosaas_com/assets/courselogo/original/course-type-digital-2021-09-02-21-37-20.jpeg?enhanced_signature=yC5WA1SQjxbpnm4fJm8ztKE6n1P-Zw215RU6-PjydKU""",https://explore.skillbuilder.aws/learn/course/external/view/elearning/6120/introduction-to-amazon-elastic-mapreduce-emr-korean,Digital Course,"EMR, S3, EC2, CloudWatch, Hadoop, Spark, Big Data, Data Processing"
4,Getting Started with Amazon EMR (Korean),Fundamental,1h,"<p>Amazon EMR은 Apache Spark , Apache Hive , Apache HBase , Apache Flink , Apache Hudi 및 Presto와 같은 오픈 소스 도구를 사용하여 방대한 양의 데이터를 처리하기 위한 서비스입니다. Amazon EMR을 사용하면 빅 데이터 환경을 설정 및 운영하고 크기를 조정할 수 있으며, 용량 프로비저닝 및 클러스터 튜닝과 같이 시간이 소요되는 태스크를 자동화할 수 있습니다. 이 과정에서는 Amazon EMR의 이점, 일반적인 용례 및 기술적 개념을 학습합니다. AWS Management Console을 사용하여 데모를 통해 서비스를 체험해 볼 수도 있습니다.</p><p>?<span style=""white-space:pre;"">&nbsp; &nbsp;&nbsp;</span>과정 수준: 기초</p><p>?<span style=""white-space:pre;"">&nbsp; &nbsp;&nbsp;</span>소요 시간: 1시간</p><p><br></p><p>참고: 이 과정의 동영상에는 한국어 트랜스크립트 또는 자막이 지원되며 음성은 영어로 출력됩니다. 자막을 표시하려면 동영상 화면 우측 하단의 CC 버튼을 클릭하세요.&nbsp;</p><p><br></p><h2>활동</h2><p>이 과정에는 프레젠테이션, 그래픽 및 따라 해볼 수 있는 데모가 포함되어 있습니다.</p><p><br></p><h2>과정 목표</h2><p>이 과정에서 학습할 내용은 다음과 같습니다.</p><p>?<span style=""white-space:pre;"">&nbsp; &nbsp;&nbsp;</span>Amazon EMR의 작동 방식 이해</p><p>?<span style=""white-space:pre;"">&nbsp; &nbsp;&nbsp;</span>Amazon EMR의 기술적 개념 이해</p><p>?<span style=""white-space:pre;"">&nbsp; &nbsp;&nbsp;</span>Amazon EMR의 일반적인 용례 나열</p><p>?<span style=""white-space:pre;"">&nbsp; &nbsp;&nbsp;</span>실제 적용 사례에서 Amazon EMR을 구현하는 데 필요한 사항 파악</p><p>?<span style=""white-space:pre;"">&nbsp; &nbsp;&nbsp;</span>Amazon EMR의 이점 이해</p><p>?<span style=""white-space:pre;"">&nbsp; &nbsp;&nbsp;</span>Amazon EMR의 비용 구조 설명</p><p>?<span style=""white-space:pre;"">&nbsp; &nbsp;&nbsp;</span>AWS Management Console에서 Amazon EMR 사용 방법 보기</p><p><br></p><h2>수강 대상</h2><p>본 과정의 수강 대상은 다음과 같습니다.</p><p>?<span style=""white-space:pre;"">&nbsp; &nbsp;&nbsp;</span>개발자</p><p>?<span style=""white-space:pre;"">&nbsp; &nbsp;&nbsp;</span>솔루션스 아키텍트</p><p>?<span style=""white-space:pre;"">&nbsp; &nbsp;&nbsp;</span>데이터 엔지니어</p><p>?<span style=""white-space:pre;"">&nbsp; &nbsp;&nbsp;</span>비즈니스 애널리스트</p><p><br></p><h2>수강 전 권장 사항</h2><p>AWS Technical Essentials 이수</p><p><br></p><h2>과정 개요</h2><p>?<span style=""white-space:pre;"">&nbsp; &nbsp;&nbsp;</span>Amazon EMR 기본 사항&nbsp;</p><p>?<span style=""white-space:pre;"">&nbsp; &nbsp;&nbsp;</span>Amazon EMR 용례</p><p>?<span style=""white-space:pre;"">&nbsp; &nbsp;&nbsp;</span>Amazon EMR 설계 및 비용 고려 사항</p><p>?<span style=""white-space:pre;"">&nbsp; &nbsp;&nbsp;</span>Amazon EMR 사용</p><p>?<span style=""white-space:pre;"">&nbsp; &nbsp;&nbsp;</span>자세히 알아보기</p>","이 강의는 Amazon EMR을 활용하여 방대한 양의 데이터를 처리하는 방법과 이점을 학습하는 기초 수준의 강의입니다. AWS Management Console을 통해 Amazon EMR을 경험하고, 개발자, 솔루션 아키텍트, 데이터 엔지니어, 비즈니스 애널리스트를 대상으로 합니다. (AWS 서비스: Amazon EMR)","""//explore.skillbuilder.aws/files/a/w/aws_prod1_docebosaas_com/assets/courselogo/original/course-type-digital-2021-09-02-21-37-20.jpeg?enhanced_signature=WAWBQ6-SZZMRoD29b39-toUWB29a2MsqCb_i9L05qKs""",https://explore.skillbuilder.aws/learn/course/external/view/elearning/12839/getting-started-with-amazon-emr-korean,Digital Course,"""EMR, Spark, Hive, HBase, Flink, Hudi, Presto, Big Data Processing"""
5,Getting Started with AWS Glue (Korean),Fundamental,1h,"<p>AWS Glue는 분석, 머신러닝(ML) 및 애플리케이션 개발을 위해 데이터를 탐색, 준비, 그리고 조합할 수 있도록 지원하는 서버리스 데이터 통합 서비스입니다. 이 과정에서는 AWS Glue의 이점, 일반적인 용례 및 기술적 개념을 학습합니다. AWS Management Console을 사용하여 데모를 통해 서비스를 체험해 볼 수도 있습니다.</p><ul><li>과정 수준: 기초</li><li>소요 시간: 1시간</li></ul><p><br></p><p>참고: 이 과정의 동영상에는 한국어 트랜스크립트 또는 자막이 지원되며 음성은 영어로 출력됩니다. 자막을 표시하려면 동영상 화면 우측 하단의 CC 버튼을 클릭하세요.&nbsp;</p><p><br></p><h2>활동</h2><p>이 과정에는 프레젠테이션, 그래픽 및 따라 해볼 수 있는 데모가 포함되어 있습니다.</p><p><br></p><h2>과정 목표</h2><p>이 과정에서 학습할 내용은 다음과 같습니다.</p><ul><li>AWS Glue 작동 방식 이해</li><li>AWS Glue의 기술적 개념 숙지</li><li>AWS Glue의 일반적인 용례 나열</li><li>실제 적용 사례에서 AWS Glue를 구현하는 데 필요한 사항 지정</li><li>AWS Glue의 이점 이해</li><li>AWS Glue의 비용 구조 설명</li><li>AWS Management Console에서 AWS Glue 사용 방법 보기</li></ul><p><br></p><h2>수강 대상</h2><p>본 과정의 수강 대상은 다음과 같습니다.</p><ul><li>개발자</li><li>솔루션스 아키텍트</li><li>데이터 엔지니어</li><li>비즈니스 분석가</li></ul><p><br></p><h2>수강 전 권장 사항</h2><p><a href=""https://explore.skillbuilder.aws/learn/course/internal/view/elearning/10255/aws-technical-essentials-korean"" target=""_blank"" rel=""noreferrer noopener"">AWS Technical Essentials 이수</a></p><p><br></p><h2>과정 개요</h2><ul><li>AWS Glue 기본&nbsp;</li><li>AWS Glue 사용</li><li>자세히 알아보기</li></ul><p><br></p>","AWS Glue를 활용하여 데이터를 탐색, 준비, 그리고 조합하는 방법을 배우는 기초 수준의 1시간 강의입니다. AWS Glue의 작동 방식, 기술적 개념, 일반적인 용례, 그리고 AWS Management Console을 통한 사용 방법을 학습하며, AWS Glue의 이점과 비용 구조에 대해 이해합니다. (AWS Glue)","""//explore.skillbuilder.aws/files/a/w/aws_prod1_docebosaas_com/assets/courselogo/original/course-type-digital-2021-09-02-21-37-20.jpeg?enhanced_signature=WAWBQ6-SZZMRoD29b39-toUWB29a2MsqCb_i9L05qKs""",https://explore.skillbuilder.aws/learn/course/external/view/elearning/12773/getting-started-with-aws-glue-korean,Digital Course,"Glue, S3, Lambda, CloudWatch, Data integration, Machine learning, Serverless, Data preparation"
6,Getting Started with Amazon Redshift (Korean),Fundamental,1h,"<p>이 과정에서는 Amazon Redshift의 이점, 일반적인 용례 및 기술적 개념을 학습합니다. AWS 관리 콘솔을 사용하여 데모를 통해 서비스를 체험해 볼 수도 있습니다. 클라우드 데이터 웨어하우스 서비스는 Amazon Simple Storage Service(Amazon S3)를 기반으로 데이터 레이크와 통합됩니다. 또한 Amazon Relational Database Service (Amazon RDS) for PostgreSQL, Amazon Aurora PostgreSQL 호환 버전, Amazon RDS for MySQL 및 Amazon Aurora MySQL 호환 버전과 같은 관계형 데이터베이스 서비스와도 통합됩니다. Amazon Redshift는 익숙한 SQL 명령을 사용한 기계 학습(ML) 모델 사용과 구축을 지원하므로 ML 활용에 필요한 스킬을 줄여줍니다.</p><ul><li>과정 수준: 기초</li><li>소요 시간: 1시간</li></ul><p><br></p><p>참고: 이 과정의 동영상에는 한국어 트랜스크립트 또는 자막이 지원되며 음성은 영어로 출력됩니다. 자막을 표시하려면 동영상 화면 우측 하단의 CC 버튼을 클릭하세요.</p><p><br></p><p>참고: <strong>이 과정은 Google Chrome(최신 주요 버전 2개), Microsoft Edge(최신 주요 버전 2개), Safari(최신 주요 버전 2개)에 최적화되어 있습니다.</strong></p><p><br></p><h2>활동</h2><p>이 과정에는 프레젠테이션, 그래픽 및 따라 해볼 수 있는 데모가 포함되어 있습니다.</p><p><br></p><h2>과정 목표</h2><p>이 과정에서 배울 내용은 다음과 같습니다.</p><ul><li>Amazon Redshift 작동 방식 이해</li><li>AWS Redshift의 기술적 개념 숙지</li><li>Amazon Redshift의 일반적인 사용 사례 나열</li><li>실제 적용 사례에서 Amazon Redshift를 구현하는 데 필요한 사항 파악</li><li>Amazon Redshift의 이점 이해</li><li>Amazon Redshift의 비용 구조 설명</li><li>AWS 관리 콘솔에서 Amazon Redshift 사용</li></ul><p><br></p><h2>수강 대상</h2><p>이 과정의 수강 대상은 다음과 같습니다.</p><ul><li>데이터 웨어하우스 엔지니어</li><li>Solutions Architect</li></ul><p><br></p><h2>수강 전 권장 사항</h2><ul><li>1년 이상의 데이터 웨어하우스 관리 경험</li><li><a href=""https://explore.skillbuilder.aws/learn/course/internal/view/elearning/1851/aws-technical-essentials"" target=""_blank"" rel=""noreferrer noopener"">AWS Technical Essentials(Korean)</a></li></ul><p><br></p><h2>과정 개요</h2><ul><li>Amazon Redshift 기본</li><li>Amazon Redshift 사용</li><li>자세히 알아보기</li></ul><p><br></p>","이 강의는 Amazon Redshift의 이점, 기술적 개념, 일반적인 용례 및 AWS 관리 콘솔을 통한 데모를 통해 서비스를 체험하는 방법을 학습합니다. Amazon Redshift는 클라우드 데이터 웨어하우스 서비스로, Amazon S3를 기반으로 데이터 레이크와 통합되며, 관계형 데이터베이스 서비스와도 통합됩니다. 또한, Amazon Redshift는 기계 학습(ML) 모델 사용과 구축을 지원하여 ML 활용에 필요한 스킬을 향상시킵니다.","""//explore.skillbuilder.aws/files/a/w/aws_prod1_docebosaas_com/assets/courselogo/original/course-type-digital-2021-09-02-21-37-20.jpeg?enhanced_signature=WAWBQ6-SZZMRoD29b39-toUWB29a2MsqCb_i9L05qKs""",https://explore.skillbuilder.aws/learn/course/external/view/elearning/16153/getting-started-with-amazon-redshift-korean,Digital Course,"Redshift, S3, RDS, Aurora, Data warehousing, SQL, Machine learning, Data lake"
7,AWS Hadoop Fundamentals (Korean),Fundamental,1h 30m,"<h2>설명</h2><p>AWS Hadoop Fundamentals에서는 빅 데이터의 기본 사항과 프레임워크로서의 하둡이 이를 처리하는 방법을 소개합니다. 이 과정에서는 하둡 아키텍처와 대규모 데이터 세트를 저장 및 처리하는 방법에 대해 설명합니다. MapReduce, Hive, Pig 등 이 과정에서 사용되는 몇 가지 도구에 대해 설명합니다. 또한 AWS 빅 데이터 에코시스템의 일부인 하둡을 살펴봅니다.</p><p><br></p><p>참고: 이 과정의 동영상에는 한국어 트랜스크립트 또는 자막이 지원되며 음성도 한국어로 출력됩니다. 자막을 표시하려면 동영상 화면 우측 하단의 CC 버튼을 클릭하세요.&nbsp;</p><h2><br></h2><h2>수강 대상</h2><p>이 과정의 대상은 다음과 같습니다.</p><ul><li>하둡, MapReduce, Hive, Pig의 기본 개념을 배우는 데 관심이 있는 개인</li><li>빅 데이터 솔루션의 설계 및 구현 담당자</li></ul><h2><br></h2><h2>과정 목표</h2><p>이 과정에서 학습할 내용은 다음과 같습니다.</p><ul><li>사용되는 하둡 프레임워크 및 도구 설명</li><li>MapReduce가 무엇이며 어떻게 데이터를 처리하는지 설명</li><li>Hive 데이터 웨어하우스 시스템이 하둡에 어떻게 활용되는지 설명</li><li>Hive 및 Pig의 구성 요소 식별</li><li>Pig Latin 쿼리 언어 설명</li><li>하둡이 AWS 빅 데이터 에코시스템에 사용되는지 인지</li></ul><h2><br></h2><h2>수강 전 권장 사항</h2><p>본 과정을 수강하기 전에 다음 사전 조건을 갖추는 것을 권장합니다.</p><ul><li>빅 데이터 워크로드에 대한 기본 지식 </li></ul><h2><br></h2><h2>강의 형태</h2><p>이 과정은 다음 방법을 통해 제공됩니다.</p><ul><li>디지털 훈련</li></ul><h2><br></h2><h2>소요 시간</h2><p>90분</p><h2><br></h2><h2>과정 개요</h2><p>이 과정에서는 다음 개념을 다룹니다.</p><ul><li>빅 데이터 및 하둡</li><li>하둡 및 MapReduce</li><li>Hive 및 Pig</li><li>AWS 및 빅 데이터</li></ul>","AWS Hadoop Fundamentals 강의는 빅 데이터의 기본 사항과 하둡 프레임워크를 통해 데이터를 처리하는 방법을 소개하며, AWS 빅 데이터 에코시스템의 일부인 하둡을 살펴봅니다. MapReduce, Hive, Pig 등의 도구를 활용하여 대규모 데이터를 저장하고 처리하는 방법을 학습하며, AWS와 빅 데이터의 관련성에 대해 이해합니다. (AWS 서비스: AWS 빅 데이터 에코시스템)","""//explore.skillbuilder.aws/files/a/w/aws_prod1_docebosaas_com/assets/courselogo/original/course-type-digital-2021-09-02-21-37-20.jpeg?enhanced_signature=WAWBQ6-SZZMRoD29b39-toUWB29a2MsqCb_i9L05qKs""",https://explore.skillbuilder.aws/learn/course/external/view/elearning/1629/aws-hadoop-fundamentals-korean,Digital Course,"Hadoop, MapReduce, Hive, Pig, Big Data, Data Warehousing, Data Processing, Data Ecosystem"
8,Introduction to Amazon Kinesis Data Analytics for Java Applications (Korean),Fundamental,15m,<p><!--[if !mso]-->Amazon Kinesis Data Analytics에서 Java 프로그래밍을 새롭게 지원해 문제를 해결하는 데 도움을 주며 이 과정에서는 문제를 해결하는 방법을 보여줍니다. 또한 Apache Flink 라이브러리를 통해 SDK가 지원되는 방법을 학습하고 실생활에서의 용례를 통해 어떻게 작동하는지 확인합니다.</p>,"Amazon Kinesis Data Analytics와 Apache Flink를 활용한 Java 프로그래밍 강의. 실전 예제를 통해 문제 해결 방법과 SDK 활용법을 배우며, AWS 서비스를 활용한 실무 적용 방법을 확인합니다.","""//explore.skillbuilder.aws/files/a/w/aws_prod1_docebosaas_com/assets/courselogo/original/course-type-digital-2021-09-02-21-37-20.jpeg?enhanced_signature=yC5WA1SQjxbpnm4fJm8ztKE6n1P-Zw215RU6-PjydKU""",https://explore.skillbuilder.aws/learn/course/external/view/elearning/12950/introduction-to-amazon-kinesis-data-analytics-for-java-applications-korean,Digital Course,"Kinesis Data Analytics, Apache Flink, Java Programming, SDK, Data Streaming, Real-time Processing, Data Analysis, Event-driven Architecture"
9,Introduction to Amazon Kinesis Analytics (Korean),Fundamental,10m,"<p>Amazon Kinesis Analytics 입문 과정으로 스트리밍 데이터를 쿼리하거나 SQL을 사용하여 전체 스트리밍 애플리케이션을 구축하는 데 도움이 됩니다. 이 과정에서는 서비스가 실시간으로 데이터를 수집, 처리 및 분석하는 방법을 살펴봅니다. 또한 Amazon Kinesis Analytics를 사용 및 모니터링하고 사용 사례를 탐색하는 방법에 대해서도 설명합니다.</p>",Amazon Kinesis Analytics를 활용하여 스트리밍 데이터를 실시간으로 쿼리하고 애플리케이션을 구축하는 방법을 배우는 강의입니다.,"""//explore.skillbuilder.aws/files/a/w/aws_prod1_docebosaas_com/assets/courselogo/original/course-type-digital-2021-09-02-21-37-20.jpeg?enhanced_signature=yC5WA1SQjxbpnm4fJm8ztKE6n1P-Zw215RU6-PjydKU""",https://explore.skillbuilder.aws/learn/course/external/view/elearning/6177/introduction-to-amazon-kinesis-analytics-korean,Digital Course,"Kinesis Data Streams, Kinesis Data Firehose, Kinesis Data Analytics, CloudWatch, streaming data, SQL, real-time processing, monitoring"
10,Amazon Redshift Service Primer (Korean),Fundamental,20m,"<p>이 과정에서는 Amazon Redshift와 핵심 기능을 소개합니다. 이 과정에서는 이 서비스가 다른 AWS 서비스와 통합되는 방법을 설명하고, 중요한 용어 및 기술 개념을 소개하며, 서비스 데모를 포함합니다.</p><h2><br></h2><h2>수강 대상</h2><p>이 과정의 대상은 다음과 같습니다.</p><ul><li>IT 전문가</li><li>데이터 플랫폼 엔지니어</li><li>데이터베이스 개발자</li><li>솔루션스 아키텍트</li></ul><h2><br></h2><h2>과정 목표</h2><p>이 과정에서 배우게 될 내용은 다음과 같습니다.</p><ul><li>서비스 및 해당 기능의 목적 나열</li><li>서비스의 이점 요약</li><li>서비스 작동 방식 재현</li><li>서비스의 사용 사례 파악</li><li>서비스 청구 방식 인식</li><li>서비스에 대한 추가 정보를 얻는 방법 재현</li><li>이 서비스가 다른 서비스와 통합되는 방법 확인</li><li>이 서비스와 관련된 관련 용어 요약</li><li>이 서비스에서 사용하는 보안 전략 파악</li></ul><h2><br></h2><h2>사전 조건</h2><p>이 교육 과정을 수강하려면 다음 사전 조건을 갖추는 것이 좋습니다.</p><ul><li>없음</li></ul><h2><br></h2><h2>강의 형태</h2><p>이 과정은 다음 방법을 통해 제공됩니다.</p><ul><li>디지털 교육</li></ul><h2><br></h2><h2>소요 시간</h2><ul><li>20분</li></ul><h2><br></h2><h2>과정 개요</h2><p>이 과정에서는 다음 개념을 다룹니다.</p><ul><li>서비스 소개</li><li>서비스 기술 개요</li><li>서비스 데모</li><li>서비스 평가</li><li>서비스 검토</li></ul>",Amazon Redshift를 중심으로 AWS의 데이터 분석 및 관리에 대한 핵심 기능을 배우는 강의입니다.,"""//explore.skillbuilder.aws/files/a/w/aws_prod1_docebosaas_com/assets/courselogo/original/course-type-digital-2021-09-02-21-37-20.jpeg?enhanced_signature=yC5WA1SQjxbpnm4fJm8ztKE6n1P-Zw215RU6-PjydKU""",https://explore.skillbuilder.aws/learn/course/external/view/elearning/591/amazon-redshift-service-primer-korean,Digital Course,"Redshift, S3, Lambda, CloudWatch, Data platform, Database development, Solution architecture, Security strategy"
